Id,Drafted
3091,0.8341155973872605
3092,0.49469290878310185
3093,0.6282666793519918
3094,0.038323019262872356
3095,0.7617511448165318
3096,0.8336391751038439
3097,0.8496559604903313
3098,0.7905203147390907
3099,0.7472380458581847
3100,0.4149277337699973
3101,0.5325880534242395
3102,0.04825235525232534
3103,0.8560823354385442
3104,0.8279676692570626
3105,0.8812519358185456
3106,0.5107175353775375
3107,0.7493313066631702
3108,0.8829297417789433
3109,0.57196775140794
3110,0.7210705854820989
3111,0.4982960733998564
3112,0.049035283747171
3113,0.7374788470661187
3114,0.8592436971810307
3115,0.9610853793772167
3116,0.5981760235586442
3117,0.6424956280150562
3118,0.6574390743717571
3119,0.37997777344321937
3120,0.6476493828660864
3121,0.7095220147708758
3122,0.7805775512235884
3123,0.8455008482181849
3124,0.05724714609918004
3125,0.6384628887315945
3126,0.9322616159109881
3127,0.7354279106453976
3128,0.8586599101801557
3129,0.04281500729593135
3130,0.8891104634096603
3131,0.9452207003918103
3132,0.7582853906956792
3133,0.6965339036642064
3134,0.5644879136665165
3135,0.815804154900378
3136,0.5971675156965396
3137,0.03468426092187691
3138,0.5703367441598273
3139,0.8310320007973709
3140,0.9043880765799692
3141,0.8765023740603818
3142,0.3987679645118132
3143,0.026773762232743352
3144,0.030612759488045517
3145,0.8298969810409483
3146,0.8591070185748577
3147,0.03691153230011469
3148,0.8835584797795051
3149,0.6554762389761906
3150,0.8304382631954164
3151,0.8631228752785488
3152,0.6886533759377883
3153,0.027038255877475156
3154,0.9213505383831879
3155,0.05821672480399878
3156,0.9454652656023876
3157,0.9513671048161899
3158,0.08068974396541592
3159,0.9028386266169992
3160,0.04366522855057972
3161,0.8646280437227637
3162,0.8445318898381535
3163,0.47666867806065333
3164,0.7427300321338233
3165,0.8020010224869101
3166,0.07341161422265564
3167,0.7488978666562696
3168,0.7798279766201934
3169,0.9285645224896242
3170,0.7875386264709847
3171,0.8125395165126524
3172,0.03641022442432873
3173,0.8331268666169258
3174,0.8227256468995547
3175,0.8178396523466758
3176,0.92873109898722
3177,0.9459455946062703
3178,0.7973696232312413
3179,0.9044109630950545
3180,0.03806450481304875
3181,0.9099070253154368
3182,0.03387524268353693
3183,0.6486923514603746
3184,0.9549845449828254
3185,0.859646107518117
3186,0.03292200624723548
3187,0.7528704826151078
3188,0.6150019950022787
3189,0.05197293026907467
3190,0.2815445753964329
3191,0.04337237548951978
3192,0.6889241632908437
3193,0.6536764395410826
3194,0.8195422575044891
3195,0.5014477293840846
3196,0.7250387807419365
3197,0.9493171683349212
3198,0.9135577728496198
3199,0.46096274304017293
3200,0.8227592450853208
3201,0.7561238224438163
3202,0.8903547243104604
3203,0.0769534147399779
3204,0.9176566158378489
3205,0.03684379120119227
3206,0.9210576495685215
3207,0.8066955787724299
3208,0.03842453059735563
3209,0.6792903580663814
3210,0.7570297750571318
3211,0.028659277142756772
3212,0.7407920828173284
3213,0.5187810690446862
3214,0.07236753250077546
3215,0.0515096703791299
3216,0.9179546516729076
3217,0.5441071014170331
3218,0.7413914036091848
3219,0.02360968854220294
3220,0.7637096441368242
3221,0.0882168340564887
3222,0.9312825860896945
3223,0.022804281546784197
3224,0.8538320284666363
3225,0.9171120362099687
3226,0.08996988314037167
3227,0.4621468379357544
3228,0.4853804965391053
3229,0.730783287857875
3230,0.8076628152281897
3231,0.461485982582841
3232,0.07323399856375745
3233,0.7993451013492399
3234,0.9118582668774182
3235,0.9414211599225124
3236,0.7224678845589718
3237,0.8379818704880634
3238,0.8973585860966726
3239,0.7920968796228169
3240,0.7314446109386528
3241,0.814333498579059
3242,0.7908294652719883
3243,0.8700582166135359
3244,0.6246496499462055
3245,0.6645646708329673
3246,0.037741766937872054
3247,0.8896479689699408
3248,0.02870117764612442
3249,0.04950818333593998
3250,0.056170065822130404
3251,0.6462527498373777
3252,0.8611649451067556
3253,0.9413906756012385
3254,0.42127492870313
3255,0.5578147151235281
3256,0.8374435769585753
3257,0.8532594450910999
3258,0.5394048492125272
3259,0.5189966719564916
3260,0.9000029698973107
3261,0.6838037660092217
3262,0.3385965784119891
3263,0.8385905528584822
3264,0.8703311483591843
3265,0.04424842340741983
3266,0.37614374920899085
3267,0.5966075065051228
3268,0.07289887490588981
3269,0.03826871204558037
3270,0.48472476947378373
3271,0.4620066084309734
3272,0.8243003702087022
3273,0.6677881766481417
3274,0.7603364884237542
3275,0.9036601073767196
3276,0.3234164591842212
3277,0.681684054495686
3278,0.922421282559619
3279,0.8342439720596595
3280,0.9266531096241412
3281,0.8270629383057961
3282,0.7844371988192832
3283,0.45550124897718136
3284,0.9367599402616055
3285,0.0370136817693246
3286,0.5895337822452538
3287,0.9113363634241584
3288,0.8861258296747953
3289,0.8450794376662604
3290,0.02863066012398148
3291,0.8333840157794135
3292,0.05514546966823924
3293,0.8577225595632276
3294,0.5361918804293541
3295,0.05673473852541849
3296,0.7394072919371244
3297,0.9546262817316796
3298,0.881157333838108
3299,0.8870062353343231
3300,0.3816006491895235
3301,0.6610258185401202
3302,0.9266991877485407
3303,0.1703516843956971
3304,0.6212870552626464
3305,0.036823910480799554
3306,0.8782437397643572
3307,0.9148141849658659
3308,0.8390497696414476
3309,0.9140535768046466
3310,0.8162837506313634
3311,0.590295112053424
3312,0.5737303437561434
3313,0.8296422116390769
3314,0.3529561716934544
3315,0.6423986361329854
3316,0.037579275884626354
3317,0.604723292270601
3318,0.36337121959138
3319,0.8262711985917197
3320,0.8711960469259676
3321,0.737996345937151
3322,0.03575845366404168
3323,0.5749600201135402
3324,0.639175245371306
3325,0.7441508748202343
3326,0.12449185523170517
3327,0.04405120445156137
3328,0.5633537146191929
3329,0.7622274957481668
3330,0.40062333174262077
3331,0.7466400621708585
3332,0.4943350802639094
3333,0.7201657469451979
3334,0.6887165467619076
3335,0.7760146300378361
3336,0.030965100023651687
3337,0.708400702049671
3338,0.7698585002580256
3339,0.8978056900119536
3340,0.03513626905221115
3341,0.8657867502167875
3342,0.9641017521609542
3343,0.5059554381932989
3344,0.7298107903714548
3345,0.8507621469140094
3346,0.810055114853988
3347,0.9387527462106114
3348,0.7994099256504248
3349,0.027205652594896143
3350,0.8852684740470661
3351,0.7066173666931759
3352,0.9351666268219799
3353,0.7531498543135284
3354,0.6822037523092475
3355,0.78905481925116
3356,0.7770501517025852
3357,0.5765300175598702
3358,0.9416916700771583
3359,0.936926464112937
3360,0.7748962433051525
3361,0.7626280863736548
3362,0.8984775061516403
3363,0.8244542416666509
3364,0.6335956427701914
3365,0.8259100866821921
3366,0.8926699236109612
3367,0.9240230411115685
3368,0.8681076323725618
3369,0.8851535909502619
3370,0.5568683474010241
3371,0.8821014124924142
3372,0.9190300214171322
3373,0.4220049463580712
3374,0.7416248010649977
3375,0.34639181176304706
3376,0.8922981845342147
3377,0.88815474011864
3378,0.07885895629509246
3379,0.6997341732446986
3380,0.9410607421925595
3381,0.8779224512376694
3382,0.8578419247991038
3383,0.7862272959669301
3384,0.6166049684683126
3385,0.821449738519415
3386,0.6711301491606068
3387,0.7304827727285668
3388,0.2999061494946068
3389,0.7003020166062668
3390,0.8131074749616881
3391,0.04948743787443813
3392,0.5921065811366879
3393,0.6288670088555207
3394,0.04122707027416874
3395,0.8923897122001314
3396,0.884104889940448
3397,0.8484020479221441
3398,0.9300943464672262
3399,0.03818409888807356
3400,0.8486920697596358
3401,0.7966547636916503
3402,0.8482249547045971
3403,0.9201138239813396
3404,0.7871172441109591
3405,0.888319214810957
3406,0.030671597030890937
3407,0.49134847232632417
3408,0.09590642932301335
3409,0.7977707103245122
3410,0.7547469332236074
3411,0.8246280339412301
3412,0.6322094347531405
3413,0.886937078195095
3414,0.46963445838465995
3415,0.49394671198692464
3416,0.6251692719437267
3417,0.8384471928458568
3418,0.5680045733642678
3419,0.027839548378479323
3420,0.8513900822486873
3421,0.5728876664860372
3422,0.9000377089833554
3423,0.04585430533723242
3424,0.06403542751988701
3425,0.5279612512945955
3426,0.9018500868617734
3427,0.47687764559541546
3428,0.8845837869015978
3429,0.9307138424447373
3430,0.03471151534774617
3431,0.8668353155284771
3432,0.8747140060322911
3433,0.8816735942094056
3434,0.05478808491826407
3435,0.7612475915919318
3436,0.040643313555627045
3437,0.713712528508097
3438,0.3355130823170048
3439,0.041735461604760396
3440,0.8548696186645024
3441,0.8512298909331856
3442,0.026707540260245414
3443,0.6612474841032518
3444,0.5856604432129977
3445,0.37508991129369834
3446,0.8932922715953063
3447,0.3201111677876581
3448,0.025754640056365956
3449,0.5613758875903183
3450,0.8683905734818673
3451,0.9190620752353416
3452,0.8871405497821132
3453,0.8242395422332587
3454,0.35055428876404837
3455,0.7947715784978576
3456,0.9595518002160621
3457,0.7211290003121807
3458,0.8558471732975835
3459,0.8577917821964604
3460,0.6551116398156388
3461,0.037230631307563926
3462,0.8641030101417067
3463,0.8101294960036473
3464,0.8483837051497803
3465,0.029242548886572312
3466,0.8765147006092272
3467,0.9113730452155615
3468,0.7561850824433854
3469,0.7786591885903226
3470,0.4946184823551493
3471,0.6710499595667572
3472,0.061857720739426726
3473,0.7799402106905625
3474,0.8228890851377882
3475,0.4101047637913121
3476,0.6421441883358975
