Id,Drafted
2988,0.026546158781856833
2989,0.8151869961146572
2990,0.759568929319536
2991,0.02844983269273832
2992,0.022110632672833724
2993,0.9282931080735188
2994,0.5147378439120751
2995,0.8492875588545366
2996,0.7934512517769355
2997,0.4258022558493905
2998,0.7937045492716764
2999,0.8185552456728806
3000,0.6140851017718477
3001,0.9662580287579533
3002,0.711785919921445
3003,0.7830869576633268
3004,0.9037077503548827
3005,0.8927312750338283
3006,0.5518207300015308
3007,0.9441623273443075
3008,0.9003844704892427
3009,0.2934129623810102
3010,0.9116007242834037
3011,0.7665431552734421
3012,0.7584781571683118
3013,0.07072025997196435
3014,0.785540074419064
3015,0.5656248440966879
3016,0.8770918209305305
3017,0.7290257956960866
3018,0.771515086406943
3019,0.02486494907013448
3020,0.5085190417479449
3021,0.7839474630254978
3022,0.6587956203606058
3023,0.7187449552192844
3024,0.8903267642865607
3025,0.8935708734472545
3026,0.6004210629099916
3027,0.8481499910071485
3028,0.7991427789066399
3029,0.924730613945857
3030,0.919303361537537
3031,0.8668377235025351
3032,0.6345656699930375
3033,0.7220396690435128
3034,0.8501575015820892
3035,0.7973926521109446
3036,0.6602213254429623
3037,0.8017091471105755
3038,0.4237640919295462
3039,0.5792153348753877
3040,0.8267998614515898
3041,0.42284850705635607
3042,0.8616901238937207
3043,0.6994952390826508
3044,0.758072181503296
3045,0.5416889096349768
3046,0.5710157345165324
3047,0.014739635814938706
3048,0.5106525312957101
3049,0.02772789249057106
3050,0.9184024716361466
3051,0.05839130297968998
3052,0.7510034983261709
3053,0.8548258557026233
3054,0.9041988216934641
3055,0.8972781622195458
3056,0.8904748558114848
3057,0.919292132730098
3058,0.9547182911787224
3059,0.18698788636221753
3060,0.8120491772882594
3061,0.8710764745806745
3062,0.7597137418979268
3063,0.9100323964313346
3064,0.5800279384700429
3065,0.8748386811671256
3066,0.8309459055586523
3067,0.9562013984417739
3068,0.8780452482895957
3069,0.7892942835487542
3070,0.6331086442709986
3071,0.5386215860265356
3072,0.589091708864085
3073,0.9428629251008546
3074,0.8343624069540857
3075,0.7597751208894341
3076,0.9138491634418204
3077,0.5022788000066098
3078,0.7413260339156155
3079,0.8761164113877495
3080,0.9022513761018663
3081,0.6099480312652559
3082,0.8187955586538282
3083,0.5402132999962063
3084,0.3119439945082466
3085,0.46770071248483913
3086,0.874139991373931
3087,0.06133539439443135
3088,0.7597510225683665
3089,0.9189959295785728
3090,0.06102956153301937
3091,0.8314039533255264
3092,0.5094430822370195
3093,0.6359028639786898
3094,0.03340904366352057
3095,0.7562179805192805
3096,0.8294149875390116
3097,0.8467033867348447
3098,0.7890291370057578
3099,0.7438334505413964
3100,0.4189918893878726
3101,0.549645239426955
3102,0.04468914218684079
3103,0.8545197582269136
3104,0.827050211350385
3105,0.8812065959687102
3106,0.507467973088086
3107,0.7477938792396677
3108,0.8832612297871876
3109,0.5674868799846264
3110,0.7242658385649342
3111,0.5054512295508318
3112,0.045287574614924025
3113,0.7375147891884521
3114,0.8576663372253218
3115,0.9684284534394272
3116,0.5935678136464967
3117,0.6423205743751659
3118,0.6586634030224527
3119,0.3872565505214314
3120,0.6447503647117097
3121,0.7099119792419251
3122,0.781168718370012
3123,0.8450845808358707
3124,0.0545968553390371
3125,0.6416049802061111
3126,0.9363617032284304
3127,0.7391336290634045
3128,0.85715044717378
3129,0.0382464256621925
3130,0.8889159463358093
3131,0.9517262134323037
3132,0.7586659303599117
3133,0.6967203041971266
3134,0.5809069457507251
3135,0.8122011056638341
3136,0.5986280525391833
3137,0.029189087814544438
3138,0.5722385573462537
3139,0.8308481896863844
3140,0.9069952360346034
3141,0.8755477830356524
3142,0.40790771979530654
3143,0.020896591728421246
3144,0.02488424921779668
3145,0.829565726754685
3146,0.8581364630555817
3147,0.031978451664709744
3148,0.8854876008009167
3149,0.6610359377831085
3150,0.8294699258531568
3151,0.8630219881644163
3152,0.6854306777548616
3153,0.021124931118603762
3154,0.9248944299648544
3155,0.05485942003147381
3156,0.9505435276828821
3157,0.9578569522002403
3158,0.07991564612825365
3159,0.9051702197538083
3160,0.03960461947009038
3161,0.8633113827737813
3162,0.8419787565196257
3163,0.4919887000125276
3164,0.7399095608654581
3165,0.796971168481266
3166,0.07181335433569998
3167,0.743942461428749
3168,0.7808959889265958
3169,0.9325620412270763
3170,0.7841519087177168
3171,0.8093249661838343
3172,0.03200226702572896
3173,0.8303079285231381
3174,0.8189221906524509
3175,0.8141409717732584
3176,0.9322489265783105
3177,0.9517873604023732
3178,0.7917184180714562
3179,0.9068586048281682
3180,0.032864715747352356
3181,0.9119927654236715
3182,0.02848131361988925
3183,0.645061253107295
3184,0.9617581222975078
3185,0.8576854303681184
3186,0.02741885839682414
3187,0.752181561564693
3188,0.6155776199546915
3189,0.048147208010368606
3190,0.29497859560845086
3191,0.039189043989435936
3192,0.6822123579805349
3193,0.6540911617692754
3194,0.8147429811840634
3195,0.5100985922623311
3196,0.7190794714673513
3197,0.9560851845699463
3198,0.9171947281246983
3199,0.47014405951577165
3200,0.8206512225899935
3201,0.7580353547007141
3202,0.89059004254901
3203,0.0775894198203991
3204,0.9221525845773475
3205,0.032227717238116696
3206,0.9251008981110003
3207,0.8057317915481477
3208,0.034327937625676035
3209,0.6751767553294357
3210,0.7564304000650803
3211,0.023022812647605778
3212,0.7314936094149801
3213,0.5335785169151146
3214,0.07090629132842641
3215,0.04817213796506206
3216,0.9216147958305002
3217,0.5593773154560769
3218,0.7354953339079352
3219,0.017462633958052903
3220,0.7617636712100899
3221,0.08964109043245753
3222,0.9357452366316185
3223,0.01639675087991001
3224,0.8524209304888642
3225,0.9197196446304954
3226,0.09105851700899353
3227,0.47497486779562265
3228,0.4889989354687626
3229,0.7249166017470168
3230,0.8049795897655334
3231,0.4672926444499727
3232,0.07248193173114206
3233,0.7960739910682879
3234,0.9147203735730876
3235,0.9480057071773574
3236,0.7224832264594141
3237,0.8382720182803527
3238,0.9003247052249947
3239,0.7864974976851444
3240,0.7317371251168391
3241,0.811337799018132
3242,0.7870862135731519
3243,0.8702900838711254
3244,0.6318261502012283
3245,0.6581847747417581
3246,0.03302107374575849
3247,0.8902796521093707
3248,0.02286679191916115
3249,0.0460366495366414
3250,0.054423757478746074
3251,0.646529140661659
3252,0.8615448908898414
3253,0.9462794500721365
3254,0.43508707251363316
3255,0.5598050113140344
3256,0.8367749144081021
3257,0.8524439855426922
3258,0.5427859570489453
3259,0.5190856373248596
3260,0.9022162412827085
3261,0.6799564896864533
3262,0.3500372117827491
3263,0.8379377199988153
3264,0.8696988769832695
3265,0.0401837899589627
3266,0.37955433427291513
3267,0.5960254869722506
3268,0.07143063117218265
3269,0.03297724454411163
3270,0.48786073127280993
3271,0.4567821910594114
3272,0.8244917118219561
3273,0.6684562329590975
3274,0.7565965978067858
3275,0.9057696743717046
3276,0.3385188433609879
3277,0.6744645434374832
3278,0.9260214641600211
3279,0.831755071873808
3280,0.9305599818128629
3281,0.8258360166497636
3282,0.7803781137302848
3283,0.4705839391813433
3284,0.9406937322600754
3285,0.03193970329447004
3286,0.5941097226031133
3287,0.9145015467975905
3288,0.8873904125012981
3289,0.8427417372745954
3290,0.022993590783465533
3291,0.8308582986084313
3292,0.05166342518272487
3293,0.8554499054070206
3294,0.5400758093695925
3295,0.05457422078514416
3296,0.737342423567602
3297,0.9616812498832483
3298,0.8822336637620166
3299,0.8866662798880172
3300,0.3869760488244378
3301,0.6619012923139334
3302,0.9316263124671809
3303,0.17851987545855774
3304,0.6189291947209997
3305,0.03151811223380087
3306,0.878215822461827
3307,0.918081763386311
3308,0.8382883332027962
3309,0.9175173837772164
3310,0.8127338838989748
3311,0.5889178319586655
3312,0.5725207102488289
3313,0.8260267997834322
3314,0.366050117865432
3315,0.639481395537746
3316,0.032438389953200454
3317,0.6005344091294298
3318,0.378611833645076
3319,0.8240967963614321
3320,0.8703981805351486
3321,0.7320604276916441
3322,0.03068076231996545
3323,0.5756145269977821
3324,0.6420116932618107
3325,0.7393498101389782
3326,0.12777608559533415
3327,0.04019472841961928
3328,0.5610726120160865
3329,0.7567422922558041
3330,0.40664292187009643
3331,0.7412886446165756
3332,0.49750571329082227
3333,0.7176008622629517
3334,0.6889038303621756
3335,0.7749663697469938
3336,0.02553205408839838
3337,0.7075235754450281
3338,0.7637179898465205
3339,0.8987555591422225
3340,0.030058512916186372
3341,0.8636967065507523
3342,0.9716784617043855
3343,0.5060245207674892
3344,0.7259021443810487
3345,0.8491733780217016
3346,0.8058510559468146
3347,0.9434644893099734
3348,0.79189558905538
3349,0.021244953139812367
3350,0.8847425982604902
3351,0.705232111890867
3352,0.9404507335380159
3353,0.7536158365476332
3354,0.67731993930144
3355,0.7870677666577984
3356,0.7743369637356639
3357,0.5733707503995381
3358,0.9474776587421625
3359,0.9422428915473602
3360,0.7696220249122621
3361,0.7568211224630678
3362,0.9003825325435519
3363,0.8190580632216364
3364,0.632886314549863
3365,0.8237801301060733
3366,0.8929970850530966
3367,0.9270804348248103
3368,0.8683384646638564
3369,0.8855853027429417
3370,0.5659645137644419
3371,0.8831824428063194
3372,0.9235315290298541
3373,0.43234082913378524
3374,0.740002305610009
3375,0.3519719885957158
3376,0.8931668347816879
3377,0.8902096679564083
3378,0.07871662392626963
3379,0.6929604857798083
3380,0.945873282746507
3381,0.8773219870685521
3382,0.8568961337420665
3383,0.7849554389408255
3384,0.6143756871250855
3385,0.8206603408032717
3386,0.6676514592325269
3387,0.731252106931698
3388,0.31498657357396365
3389,0.6986713819777726
3390,0.811403395556074
3391,0.04613809224951897
3392,0.5841141097295107
3393,0.6281379844845728
3394,0.036952024754844895
3395,0.894836580491558
3396,0.8854752390876519
3397,0.8494232532746272
3398,0.9346720246256446
3399,0.033393323551402544
3400,0.8485195621837814
3401,0.7924171284220249
3402,0.844826668007422
3403,0.9234533755537602
3404,0.7847181701235423
3405,0.8885692836318759
3406,0.02501564664906011
3407,0.49445109045566216
3408,0.09695027039759327
3409,0.7936950540532139
3410,0.7521944843890559
3411,0.8234407247194748
3412,0.6343434675607942
3413,0.8888316737266876
3414,0.4763732789221106
3415,0.5017128751823704
3416,0.6309278478751359
3417,0.8346673588638411
3418,0.5738370515320536
3419,0.02240126676261536
3420,0.8486737633955311
3421,0.570982928761151
3422,0.9006286360705855
3423,0.042701798915261116
3424,0.06180111003644912
3425,0.527929684894125
3426,0.9024560070668624
3427,0.4923793208698207
3428,0.8852601524396538
3429,0.9342367454951728
3430,0.029795022687003098
3431,0.8651252342489141
3432,0.8739754432110921
3433,0.883015309239281
3434,0.052073660837907196
3435,0.7599161622976148
3436,0.03621595812354534
3437,0.7142565966278821
3438,0.3520125194109502
3439,0.03737617295774509
3440,0.8551972892327118
3441,0.8485526584102192
3442,0.020877915449382046
3443,0.6579031170873376
3444,0.5878022015360853
3445,0.38673811510870876
3446,0.8958554880486636
3447,0.32881668465549524
3448,0.019897286319320334
3449,0.5663955989620197
3450,0.8689625435880984
3451,0.9223200093974024
3452,0.887523130092353
3453,0.82296981954627
3454,0.3606720497910902
3455,0.7904943718491262
3456,0.9664948730912849
3457,0.7183549975541166
3458,0.8545888116519885
3459,0.8582502958275562
3460,0.6499122348805141
3461,0.032259753482848735
3462,0.863128418206147
3463,0.8105582945637871
3464,0.8482379307219826
3465,0.023527246569849187
3466,0.8753074473400987
3467,0.9144893585258478
3468,0.7513515622023828
3469,0.7723790132615734
3470,0.4973785570725622
3471,0.6653924602536537
3472,0.05981462940123062
3473,0.7797856850212138
3474,0.8226534515633953
3475,0.42065727549952037
3476,0.6360106629093097
