Id,Drafted
3045,0.5312276829054612
3046,0.6092114325948683
3047,0.05386854144627011
3048,0.4640030981608832
3049,0.05986204097028841
3050,0.8967727438814974
3051,0.07802959850870828
3052,0.7695967529689474
3053,0.8699073352195419
3054,0.8889457645737537
3055,0.8892101911614396
3056,0.8912857394478602
3057,0.8980941032648138
3058,0.9183264446994119
3059,0.13186509088121062
3060,0.8223778588382463
3061,0.8676954896136448
3062,0.7543368896925876
3063,0.9027565654663695
3064,0.5379689312651526
3065,0.8795905907119606
3066,0.840090903460956
3067,0.9185651437830022
3068,0.8804157155677739
3069,0.8165278327102959
3070,0.5609571261204945
3071,0.4661107047018158
3072,0.601082365072476
3073,0.9152348730977617
3074,0.8489759423744354
3075,0.7772714933839013
3076,0.8917441843823198
3077,0.4492404767054272
3078,0.7156528214507976
3079,0.8773864411967314
3080,0.8912989428163682
3081,0.6177584332874176
3082,0.8433860319050883
3083,0.5155221021841007
3084,0.2396874461051717
3085,0.37347834379941236
3086,0.85973610381657
3087,0.07181764848230812
3088,0.7806591865007568
3089,0.8985318610238029
3090,0.07252067528668042
3091,0.8476738176959309
3092,0.4209420415135136
3093,0.5900857562185012
3094,0.06289289725963129
3095,0.7894169663027886
3096,0.8547601129280051
3097,0.8644188292677655
3098,0.7979762034057553
3099,0.7642610224421263
3100,0.3946069556806211
3101,0.4473021234106621
3102,0.06606842057974809
3103,0.8638952214966968
3104,0.8325549587904504
3105,0.8814786350677221
3106,0.5269653468247953
3107,0.757018443780683
3108,0.8812723017377214
3109,0.5943721085245085
3110,0.7050943200679234
3111,0.46252029264497974
3112,0.0677738294084059
3113,0.7372991364544514
3114,0.8671304969595741
3115,0.9243700090661646
3116,0.6212170731193813
3117,0.6433708962145082
3118,0.6513174311182784
3119,0.3435838880521592
3120,0.6621444736379704
3121,0.7075721924156294
3122,0.7776217154914704
3123,0.8475821851297554
3124,0.07049859989989476
3125,0.6227524313590118
3126,0.9117611793237761
3127,0.7168993185553629
3128,0.8662072252120347
3129,0.06565791546462557
3130,0.8900830487789153
3131,0.9126931351893437
3132,0.7563826923745172
3133,0.6956019009996056
3134,0.4823927532454733
3135,0.8338194010830974
3136,0.5898648314833218
3137,0.06216012645853928
3138,0.5608276782276954
3139,0.8319510563523042
3140,0.8913522793067991
3141,0.8812753291840288
3142,0.3530691880943465
3143,0.05615961475435389
3144,0.0592553108392897
3145,0.8315532524722653
3146,0.863959796171238
3147,0.061576935477139404
3148,0.8739128746724474
3149,0.6276777449416007
3150,0.835279949906715
3151,0.863627310849211
3152,0.7047668668524226
3153,0.05660487967183213
3154,0.903631080474856
3155,0.07500324866662367
3156,0.9200739551999152
3157,0.9189178678959385
3158,0.08456023315122735
3159,0.8911806609329535
3160,0.06396827395302647
3161,0.8712113484676752
3162,0.857297556430792
3163,0.40006856830128185
3164,0.7568323884756489
3165,0.8271502925151306
3166,0.08140291365743402
3167,0.773674892793873
3168,0.7744879150881814
3169,0.9085769288023632
3170,0.8044722152373239
3171,0.8286122681567432
3172,0.05845001141732757
3173,0.8472215570858638
3174,0.8417429281350743
3175,0.8363330552137629
3176,0.9111419610317673
3177,0.9167367656257552
3178,0.8256256490301663
3179,0.8921727544294873
3180,0.06406345014153074
3181,0.8994783247742634
3182,0.060844888001775344
3183,0.6668478432257728
3184,0.9211166584094127
3185,0.8694494932681098
3186,0.06043774549929217
3187,0.7563150878671816
3188,0.6121238702402145
3189,0.07110154156260504
3190,0.21437447433634324
3191,0.06428903298993897
3192,0.7224831898423871
3193,0.6516028284001181
3194,0.843538639106618
3195,0.4581934149928516
3196,0.7548353271148629
3197,0.9154770871597956
3198,0.8953729964742276
3199,0.41505616066217954
3200,0.8332993575619576
3201,0.7465661611593266
3202,0.8891781331177124
3203,0.07377338933787188
3204,0.8951767721403553
3205,0.059924161016570145
3206,0.9008414068561286
3207,0.8115145148938416
3208,0.058907495455753585
3209,0.6998583717511104
3210,0.7600266500173896
3211,0.056841599618511734
3212,0.7872844498290699
3213,0.44479382969254444
3214,0.07967373836252081
3215,0.06819733244946907
3216,0.8996539308849445
3217,0.4677560312218141
3218,0.7708717521154332
3219,0.05434496146295313
3220,0.7734395087704954
3221,0.08109555217664452
3222,0.9089693333800748
3223,0.05484193488115512
3224,0.8608875183554965
3225,0.9040739941073355
3226,0.0845267137972624
3227,0.3980066886364134
3228,0.46728830189081894
3229,0.7601167184121664
3230,0.8210789425414717
3231,0.4324526732471824
3232,0.07699433272683441
3233,0.8157006527539993
3234,0.8975477333990727
3235,0.9084984236482875
3236,0.7223911750567605
3237,0.8365311315266166
3238,0.8825279904550618
3239,0.8200937893111799
3240,0.7299820400477212
3241,0.8293119963836938
3242,0.8095457237661703
3243,0.8688988803255876
3244,0.5887671486710918
3245,0.6964641512890133
3246,0.061345232898439864
3247,0.8864895532727912
3248,0.05787310628094077
3249,0.0668658523324329
3250,0.06490160753905208
3251,0.6448707957159715
3252,0.8592652161913268
3253,0.9169468032467476
3254,0.3522142096506139
3255,0.5478632341709972
3256,0.8407868897109407
3257,0.8573367428331385
3258,0.5224993100304371
3259,0.5185518451146519
3260,0.8889366129703212
3261,0.7030401476230632
3262,0.28139341155818903
3263,0.8418547171568166
3264,0.8734925052387585
3265,0.06457159064970551
3266,0.3590908238893693
3267,0.5995176041694844
3268,0.08024009357442559
3269,0.06472604955292408
3270,0.46904496047865285
3271,0.48812869528878333
3272,0.8233436621424326
3273,0.664447895093363
3274,0.7790359415085966
3275,0.8931122724017948
3276,0.24790453830038742
3277,0.7177816097867002
3278,0.9044203745576083
3279,0.8466884729889168
3280,0.9071187486805322
3281,0.8331975465859587
3282,0.8047326242642759
3283,0.3800877979563717
3284,0.9170909802692565
3285,0.062383574143597395
3286,0.5666540804559558
3287,0.8955104465569975
3288,0.8798029155422807
3289,0.8567679396245853
3290,0.056816006826561204
3291,0.8460126016343239
3292,0.07255569209581111
3293,0.8690858303442632
3294,0.5167722357281618
3295,0.06753732722679019
3296,0.7497316337847364
3297,0.9193514409738364
3298,0.8757756842185652
3299,0.8887060125658524
3300,0.35472365101495196
3301,0.6566484496710547
3302,0.9020635641553404
3303,0.12951072908139377
3304,0.6330763579708798
3305,0.06335290171579296
3306,0.8783833262770082
3307,0.898476292863641
3308,0.8428569518347044
3309,0.8967345419417976
3310,0.8340330842933064
3311,0.5971815125272163
3312,0.5797785112927157
3313,0.8477192709173008
3314,0.28748644083356656
3315,0.6569848391091833
3316,0.06328370554175589
3317,0.6256677079764563
3318,0.2871681493229002
3319,0.8371432097431576
3320,0.8751853788800624
3321,0.767675937164685
3322,0.061146910384422805
3323,0.5716874856923305
3324,0.6249930059187818
3325,0.7681561982265166
3326,0.10807070341356023
3327,0.06333358461127182
3328,0.5747592276347251
3329,0.7896535132099802
3330,0.3705253811052428
3331,0.7733971499422739
3332,0.47848191512934524
3333,0.732990170356429
3334,0.6877801287605677
3335,0.7812559314920479
3336,0.05813032969991824
3337,0.7127863350728856
3338,0.8005610523155509
3339,0.8930563443606103
3340,0.060525049732335016
3341,0.876236968546964
3342,0.9262182044437979
3343,0.5056100253223477
3344,0.7493540203234852
3345,0.8587059913755481
3346,0.8310754093898542
3347,0.9151940307138017
3348,0.8369816086256494
3349,0.05700914987031502
3350,0.8878978529799458
3351,0.71354364070472
3352,0.9087460932417998
3353,0.7508199431430044
3354,0.7066228173482849
3355,0.7989900822179685
3356,0.790616091537192
3357,0.5923263533615308
3358,0.9127617267521378
3359,0.9103443269408212
3360,0.8012673352696049
3361,0.79166290592659
3362,0.8889523741920826
3363,0.8514351338917241
3364,0.6371422838718341
3365,0.8365598695627862
3366,0.8910341164002846
3367,0.9087360725453597
3368,0.8669534709160889
3369,0.8829950319868634
3370,0.5113875155839354
3371,0.8766962609228879
3372,0.896522483353523
3373,0.3703255324795013
3374,0.7497372783399416
3375,0.31849092759970316
3376,0.8879549332968488
3377,0.877880100929798
3378,0.07957061813920666
3379,0.7336026105691499
3380,0.9169980394228228
3381,0.8809247720832558
3382,0.8625708800842904
3383,0.7925865810974523
3384,0.6277513751844477
3385,0.8253967271001326
3386,0.6885235988010063
3387,0.7266361017129115
3388,0.22450402909782297
3389,0.7084551897487381
3390,0.8216278719897591
3391,0.06623416599903394
3392,0.6320689381725744
3393,0.63251213071026
3394,0.062602297870788
3395,0.8801553707429983
3396,0.8772531442044291
3397,0.8432960211597285
3398,0.9072059556751342
3399,0.06213797557142864
3400,0.849554607638908
3401,0.8178429400397771
3402,0.8652163881904729
3403,0.9034160661192366
3404,0.7991126140480431
3405,0.8870688707063623
3406,0.05895134894004509
3407,0.47583538167963446
3408,0.09068722395011372
3409,0.8181489916810041
3410,0.7675091773963658
3411,0.8305645800500066
3412,0.6215392707148718
3413,0.8774641005371326
3414,0.4359403556974067
3415,0.4551158960096959
3416,0.5963763922866806
3417,0.8573463627559353
3418,0.5388421825253384
3419,0.055030956457799124
3420,0.8649716765144684
3421,0.5824113551104682
3422,0.8970830735472047
3423,0.06161683744708897
3424,0.07520701493707649
3425,0.5281190832969486
3426,0.898820485836329
3427,0.39936926922338933
3428,0.881201959211318
3429,0.91309932719256
3430,0.059293978651461535
3431,0.8753857219262927
3432,0.8784068201382863
3433,0.8749650190600291
3434,0.06836020532004847
3435,0.7679047380635166
3436,0.0627800907160356
3437,0.7109921879091714
3438,0.25301589684727754
3439,0.06353190483983694
3440,0.8532312658234558
3441,0.8646160535480168
3442,0.055855664314562264
3443,0.6779693191828233
3444,0.5749516515975592
3445,0.31684889221864637
3446,0.8804761893285202
3447,0.2765835834484722
3448,0.05504140874159408
3449,0.5362773307318114
3450,0.8655307229507125
3451,0.9027724044250369
3452,0.8852276482309144
3453,0.8305881556682022
3454,0.29996548362883924
3455,0.8161576117415148
3456,0.9248364358399483
3457,0.7349990141025015
3458,0.8621389815255588
3459,0.855499214040981
3460,0.6811086644912625
3461,0.0620850204311399
3462,0.8689759698195043
3463,0.8079855032029478
3464,0.849112577288769
3465,0.057819060470187936
3466,0.8825509669548702
3467,0.89579147866413
3468,0.7803526836483995
3469,0.8100600652340684
3470,0.48081810876808523
3471,0.6993374561322743
3472,0.07207317743040725
3473,0.7807128390373061
3474,0.8240672530097536
3475,0.35734220525027083
3476,0.6728118154688363
