Id,Drafted
2871,0.7291685060135109
2872,0.06356872936943835
2873,0.8476320067659616
2874,0.9462699761507397
2875,0.8766161602664078
2876,0.8304634729576276
2877,0.11990261631159035
2878,0.6965398983222215
2879,0.8881636551118465
2880,0.04320073269488724
2881,0.8063824461409534
2882,0.09813761268087995
2883,0.5775138449837417
2884,0.7436617973616465
2885,0.7904412496117982
2886,0.5849679376103349
2887,0.8452437405925483
2888,0.7823107944350994
2889,0.7707508582183318
2890,0.6632918861241337
2891,0.7548564427514058
2892,0.8777568510402834
2893,0.75809044315554
2894,0.501926166050946
2895,0.9373543905197916
2896,0.036502061069551756
2897,0.754920910267545
2898,0.8003465823842009
2899,0.5146914368769218
2900,0.37760620138505774
2901,0.623125907109446
2902,0.6957112414595477
2903,0.062328355997032306
2904,0.5682940532279778
2905,0.9368625082502181
2906,0.0677220851660231
2907,0.6801926046483436
2908,0.7235873011089383
2909,0.8760403249141546
2910,0.8523068669885366
2911,0.7072808940550954
2912,0.9001921952106238
2913,0.875308292055317
2914,0.05473830843068821
2915,0.9001958217013791
2916,0.9278395623871226
2917,0.5938118463956645
2918,0.07790506105598724
2919,0.876268358187348
2920,0.06797903835182181
2921,0.04341794661928908
2922,0.8901221721156583
2923,0.9561212476507557
2924,0.047396308017142105
2925,0.8795035608193766
2926,0.9022576556125925
2927,0.5490553914145293
2928,0.5186495818405289
2929,0.8522634224226731
2930,0.8769648646491105
2931,0.05571275540459969
2932,0.7926724971504618
2933,0.765787468725198
2934,0.8104253769379656
2935,0.6350453137587471
2936,0.08157847826133968
2937,0.8482365022894595
2938,0.6669206933735282
2939,0.8144629972183768
2940,0.050274284559552795
2941,0.6962912079100615
2942,0.847372685869104
2943,0.7953960887915984
2944,0.8445474434944944
2945,0.8297738595822445
2946,0.08489208114881376
2947,0.7097954386687674
2948,0.8610352174955049
2949,0.8479670683090662
2950,0.788823174391764
2951,0.04742194704975833
2952,0.6108907487287515
2953,0.9005976332943768
2954,0.040374548448990424
2955,0.08956441099876977
2956,0.4812471330524529
2957,0.6671690524083495
2958,0.7028369761206077
2959,0.50252216775269
2960,0.9117870408118446
2961,0.8388250832385101
2962,0.6460246705482997
2963,0.9000093437441224
2964,0.7683142838713166
2965,0.918696089406128
2966,0.7338175899215411
2967,0.4515693132824699
2968,0.758862666721358
2969,0.8535189859062396
2970,0.8206574022184554
2971,0.7381434288976119
2972,0.4927987034025558
2973,0.8985036367621212
2974,0.11303917866846941
2975,0.7629114905201394
2976,0.870116473508499
2977,0.80847750112076
2978,0.8661802574954169
2979,0.9249943063068209
2980,0.7511717233640922
2981,0.8635438124138626
2982,0.7077516477965093
2983,0.06311632117378531
2984,0.6700668716118323
2985,0.6476318388197216
2986,0.8102261194024001
2987,0.8828904640448386
2988,0.0467242998898965
2989,0.8146444085998424
2990,0.7614510933726618
2991,0.04526181539115284
2992,0.038515222896418365
2993,0.9209360252091681
2994,0.5097700456206454
2995,0.8344544455340928
2996,0.7866718349150201
2997,0.42944756665499917
2998,0.8041476741099973
2999,0.8143088581042804
3000,0.6102143020035219
3001,0.9671118394854407
3002,0.7177723009469855
3003,0.7769909513000816
3004,0.904198393868967
3005,0.884708415502981
3006,0.5381806436363835
3007,0.9435601997322938
3008,0.9063363808820606
3009,0.2925829106230561
3010,0.9148243207799978
3011,0.75884712591287
3012,0.7631653380811281
3013,0.08903276543878719
3014,0.7882262134237897
3015,0.5698504028152308
3016,0.8723056135945972
3017,0.7303816470461271
3018,0.776230506036
3019,0.04465804703209433
3020,0.5018667097738398
3021,0.7955388264985134
3022,0.6653594924439715
3023,0.7227241054430419
3024,0.8787648579786164
3025,0.8904200945131081
3026,0.6075650746115939
3027,0.8366867514691585
3028,0.803894406964921
3029,0.9239146869977991
3030,0.9196998136905141
3031,0.85546164980537
3032,0.6277703285385047
3033,0.7150423873067953
3034,0.8446659256689375
3035,0.8054743400224753
3036,0.6637893908102955
3037,0.7686479989550831
3038,0.41068648350447523
3039,0.5616824276162912
3040,0.8320856243962141
3041,0.4202029891675912
3042,0.8570358196195178
3043,0.6801672207233835
3044,0.7574101988576261
3045,0.5516570071613721
3046,0.6000618325516409
3047,0.02930270077332524
3048,0.5151890693616996
3049,0.04400044681715211
3050,0.9148894368937166
3051,0.0898613733327804
3052,0.7448210689763779
3053,0.8620218841582526
3054,0.8987409681324597
3055,0.8955666792809117
3056,0.897716229985761
3057,0.9174841233584674
3058,0.955585273710216
3059,0.20118683443586854
3060,0.8030337668623276
3061,0.8623812327237603
3062,0.7352886977949465
3063,0.9187086277821203
3064,0.5706478328873967
3065,0.8800335889001965
3066,0.8242162561873172
3067,0.9574642398760544
3068,0.8803152641582902
3069,0.7901239045910662
3070,0.5875811848666843
3071,0.525084256181775
3072,0.5971582512300574
3073,0.9473205244841016
3074,0.835539916202508
3075,0.7534102809980812
3076,0.9035227423720439
3077,0.4986048575451938
3078,0.7041145045838928
3079,0.8791350230834546
3080,0.9003508956283387
3081,0.6126596862652943
3082,0.8237877862358683
3083,0.5468909756536551
3084,0.3315518323566982
3085,0.4563997110989078
3086,0.8548154827474372
3087,0.0772872669334029
3088,0.7573675161324199
3089,0.9160568527124965
3090,0.07836470419816129
3091,0.8328940072674237
3092,0.49722457863619074
3093,0.6087099258864437
3094,0.05221069310661185
3095,0.7680791115976989
3096,0.837132715384991
3097,0.8532476170437233
3098,0.7719741147117904
3099,0.7419742104612084
3100,0.4508899903102372
3101,0.5187834198509419
3102,0.06242787569801028
3103,0.8574084665420983
3104,0.8121880490321777
3105,0.8819724477935023
3106,0.5386979835871077
3107,0.729016797511387
3108,0.8845340434073097
3109,0.5991362415410819
3110,0.6924253246257467
3111,0.5122697023596574
3112,0.06480511113454077
3113,0.7186868696409819
3114,0.8619883421660437
3115,0.9702131808486649
3116,0.6164652142332115
3117,0.6428175325725853
3118,0.6482514354561144
3119,0.41495025054840695
3120,0.6499508835772835
3121,0.6968128910728648
3122,0.7583644922729684
3123,0.8379101266792244
3124,0.07421164007219715
3125,0.6257269833224831
3126,0.9402064056538155
3127,0.7054934469281897
3128,0.8579292201872104
3129,0.05840128698838486
3130,0.8972662787194652
3131,0.9469551140014633
3132,0.7308010251169849
3133,0.6734837082450672
3134,0.5431738789313276
3135,0.815778295569788
3136,0.5911446683801796
3137,0.04853617346382916
3138,0.5741164406941466
3139,0.8125091480487313
3140,0.9020897717796668
3141,0.8797670048985633
3142,0.42516803848834733
3143,0.034985094842635026
3144,0.04276209674310483
3145,0.817625256697327
3146,0.8572840585297186
3147,0.05008213511393225
3148,0.8723847305250013
3149,0.6273043611238085
3150,0.8187018949035304
3151,0.8544864831278138
3152,0.682911122027901
3153,0.03705630188418738
3154,0.9261350848491064
3155,0.08073903450785772
3156,0.9574673419043123
3157,0.9582927367012335
3158,0.10454353817179467
3159,0.9016496519689855
3160,0.05661113182052972
3161,0.8659943420445723
3162,0.8451625113136053
3163,0.47187544938844106
3164,0.734417299183792
3165,0.8026837361414353
3166,0.09858626701632417
3167,0.746396783516744
3168,0.756893566373421
3169,0.9350247994570461
3170,0.7756471814795862
3171,0.8082735798347984
3172,0.04419451464072362
3173,0.8306915576787884
3174,0.8220390570519247
3175,0.8159719523549629
3176,0.9361211822576626
3177,0.952131079092801
3178,0.8019653284722806
3179,0.9063883645667761
3180,0.05550563503201808
3181,0.9151329553459209
3182,0.04681670086916928
3183,0.6506597612351802
3184,0.962796230808503
3185,0.8616207010261073
3186,0.045320490239439244
3187,0.7351203143770041
3188,0.6203161551479309
3189,0.07099767089370757
3190,0.30085792679893375
3191,0.0565231295350964
3192,0.6935506355496386
3193,0.6447214591292385
3194,0.8258013206032488
3195,0.5033462784564668
3196,0.7273900358266144
3197,0.9526503969840544
3198,0.9110835960121672
3199,0.47070304222401094
3200,0.8137923244991263
3201,0.7312427475853119
3202,0.8952143036083604
3203,0.08507303270050529
3204,0.9114733095408318
3205,0.047115603215017045
3206,0.9214686736568997
3207,0.7972998622766966
3208,0.04544098650254791
3209,0.6733617160279788
3210,0.7353164955790046
3211,0.037329293395769486
3212,0.754063729715061
3213,0.5084066542788241
3214,0.09095709564940123
3215,0.0704646752149165
3216,0.9181770430763351
3217,0.5299283314160252
3218,0.7432662482564484
3219,0.03027080901217626
3220,0.7530339996122403
3221,0.10258762346256398
3222,0.9353873679528748
3223,0.030720781697329173
3224,0.8495459533111052
3225,0.9227098770615912
3226,0.10758320143699435
3227,0.4735631306980921
3228,0.5097139050467814
3229,0.7352412386111588
3230,0.799958748629425
3231,0.48253427608327026
3232,0.08881402256041951
3233,0.78952864909929
3234,0.914026807435487
3235,0.9406277973606897
3236,0.703335408681159
3237,0.8180508867204319
3238,0.8905124353796326
3239,0.7898728573789282
3240,0.7121411302586288
3241,0.8079658699653725
3242,0.7843433692587525
3243,0.8663299604894369
3244,0.5991901032153122
3245,0.679401650945022
3246,0.051156203599219616
3247,0.8931766077911516
3248,0.03920077261004828
3249,0.0639601714116951
3250,0.064525018564644
3251,0.6400629630596435
3252,0.8499262010095603
3253,0.9510676287932494
3254,0.4294537494194247
3255,0.5644052397299552
3256,0.8272860791137883
3257,0.8474976141855781
3258,0.5433021810249108
3259,0.5465415404030485
3260,0.898707487123851
3261,0.6799392358210402
3262,0.3655051518045949
3263,0.8245508481127297
3264,0.8707632386969105
3265,0.05799208940618067
3266,0.4288999582465739
3267,0.6041928845811397
3268,0.0937563659673617
3269,0.05492520279665393
3270,0.5143945007024371
3271,0.5107006790475447
3272,0.8083331498536367
3273,0.6597445262604342
3274,0.7532147312487618
3275,0.904568726899025
3276,0.33874975210285674
3277,0.6928591023093998
3278,0.9272503472304956
3279,0.8305334098190336
3280,0.9317135557587211
3281,0.8168072035941838
3282,0.7807482524622187
3283,0.4629577236462479
3284,0.9493459302647066
3285,0.05081652480869463
3286,0.5877940968883286
3287,0.907204248609729
3288,0.8806632523334061
3289,0.8410735606934897
3290,0.036787068230870565
3291,0.8351295510018975
3292,0.07566373685864541
3293,0.8621721558382034
3294,0.5493560845453984
3295,0.06848724573878501
3296,0.7304369222046005
3297,0.9598492205555044
3298,0.8776447928288218
3299,0.892828774603019
3300,0.4228904799067009
3301,0.6479955936938427
3302,0.9212553334756164
3303,0.1918979339580863
3304,0.6224204428007474
3305,0.053863276777388
3306,0.8805080775780268
3307,0.9135278630401948
3308,0.8320958626869985
3309,0.9148969469558792
3310,0.8164028470380644
3311,0.6018286490797842
3312,0.5798303434152273
3313,0.8312906099131574
3314,0.3766484300026729
3315,0.646522063521584
3316,0.054738378566509524
3317,0.618151562320861
3318,0.3872480199742154
3319,0.8202543817003562
3320,0.8733704425917821
3321,0.7433472415010485
3322,0.04833018225498438
3323,0.5817595368202636
3324,0.6262424908061229
3325,0.7423345117007774
3326,0.15448332198514936
3327,0.0559374955486248
3328,0.57515349500313
3329,0.7614138136020695
3330,0.4256253849848247
3331,0.7463549827633226
3332,0.5146646331493002
3333,0.7159247971148848
3334,0.6886978583350719
3335,0.7586551718323652
3336,0.04082169254045598
3337,0.6875136217284146
3338,0.7731046785753517
3339,0.8994809801239027
3340,0.046761162311675604
3341,0.8715483993887407
3342,0.973627140944752
3343,0.5248061820140013
3344,0.723966788518978
3345,0.8482202056100967
3346,0.806790705047612
3347,0.9476203784359669
3348,0.8121543201194305
3349,0.037074788500984654
3350,0.8910457572966614
3351,0.6952740316480096
3352,0.9373991535466893
3353,0.7330359358192344
3354,0.6782864042953356
3355,0.777851006125462
3356,0.7707388460316095
3357,0.5917199829112836
3358,0.9454082635494205
3359,0.939806868031535
3360,0.7736203689709751
3361,0.7602662039390002
3362,0.8972520382822818
3363,0.8326117683551694
3364,0.6234862219394071
3365,0.8161506588045627
3366,0.8976022252853322
3367,0.932462241662223
3368,0.8605516108275677
3369,0.8881032137025773
3370,0.543840230130243
3371,0.8756114096169356
3372,0.9161039856441102
3373,0.43721196450674793
3374,0.7212866474808073
3375,0.3906262179336312
3376,0.8956937851499522
3377,0.8807671974280548
3378,0.09653786288067509
3379,0.7049504058136783
3380,0.9508774423182682
3381,0.8802399575944957
3382,0.8543717690294078
3383,0.769372626258747
3384,0.6122279853828264
3385,0.8093585084054233
3386,0.6715639368778611
3387,0.7085277962456935
3388,0.3146608507727191
3389,0.6955268902846283
3390,0.8006808893876612
3391,0.06070434115119326
3392,0.6097204415554414
3393,0.6297356588997559
3394,0.053506148165550646
3395,0.8866399710916983
3396,0.8776903302750019
3397,0.8360696190861502
3398,0.9330590320229128
3399,0.05077012975319501
3400,0.8393534137100211
3401,0.7945462644203456
3402,0.8543912287754074
3403,0.920720690691517
3404,0.7797148707162811
3405,0.8912421308622098
3406,0.04316073949944142
3407,0.5039186695708345
3408,0.1183316527382371
3409,0.7947791305991415
3410,0.7395773991463058
3411,0.812258420610117
3412,0.6298423096287281
3413,0.8804004258877053
3414,0.485617688134416
3415,0.4961319135700605
3416,0.6073904327703353
3417,0.8424478346856291
3418,0.5631478596063525
3419,0.03357365404576372
3420,0.8560612748840579
3421,0.5863705826962589
3422,0.9079640194448454
3423,0.053596377656726424
3424,0.08252401364412967
3425,0.5462881736267813
3426,0.9102793278308425
3427,0.4688360651115849
3428,0.8832340439989375
3429,0.9406842686192611
3430,0.044270829610776156
3431,0.8682263452075915
3432,0.8782707227390025
3433,0.8743486800368667
3434,0.06874269415568407
3435,0.7430111076437432
3436,0.052893311193473805
3437,0.6937333592221853
3438,0.34305751034403587
3439,0.05444423459145967
3440,0.8423375773073412
3441,0.851875218756202
3442,0.034285156849345924
3443,0.6678248736049053
3444,0.5841954284004667
3445,0.4018698083115408
3446,0.8794584652011741
3447,0.3494604599839921
3448,0.03203169350220564
3449,0.5568592559699747
3450,0.8616999993418482
3451,0.9230959089091717
3452,0.8893224214901501
3453,0.8141693892256047
3454,0.3830810020805097
3455,0.7945989864814346
3456,0.969622144665036
3457,0.7063174555811195
3458,0.8548164546984369
3459,0.8470270578897062
3460,0.6622409673314941
3461,0.050731212958444294
3462,0.8655085421306957
3463,0.7870992835463761
3464,0.836319829395522
3465,0.03964064388357301
3466,0.8813239538311906
3467,0.9106194277035302
3468,0.7483508837348809
3469,0.7780524964157414
3470,0.5167231971397096
3471,0.6701001694295563
3472,0.07755643518403993
3473,0.7567342605837367
3474,0.8132660661064114
3475,0.42503586706276497
3476,0.6534689610659781
